ncbi_taxid,parent_taxid,tax_name,lineage_level
485,482,Neisseria gonorrhoeae,species
120575,485,Neisseria gonorrhoeae subsp. kochii,subspecies
242231,485,Neisseria gonorrhoeae FA 1090,strain
521006,485,Neisseria gonorrhoeae NCCP11945,strain
528345,485,Neisseria gonorrhoeae 1291,strain
528346,485,Neisseria gonorrhoeae 35/02,strain
528347,485,Neisseria gonorrhoeae DGI18,strain
528348,485,Neisseria gonorrhoeae DGI2,strain
528351,485,Neisseria gonorrhoeae F62,strain
528352,485,Neisseria gonorrhoeae FA19,strain
528353,485,Neisseria gonorrhoeae FA6140,strain
528354,485,Neisseria gonorrhoeae MS11,strain
528355,485,Neisseria gonorrhoeae PID1,strain
528356,485,Neisseria gonorrhoeae PID18,strain
528357,485,Neisseria gonorrhoeae PID24-1,strain
528358,485,Neisseria gonorrhoeae PID332,strain
528359,485,Neisseria gonorrhoeae SK-92-679,strain
528360,485,Neisseria gonorrhoeae SK-93-1035,strain
940296,485,Neisseria gonorrhoeae TCDC-NG08107,strain
1193404,485,Neisseria gonorrhoeae 3502,strain
1234379,485,Neisseria gonorrhoeae k51.05,strain
1247414,485,Neisseria gonorrhoeae NG-k51.05,strain
1351774,485,Neisseria gonorrhoeae SK32402,strain
1351775,485,Neisseria gonorrhoeae SK33414,strain
1351776,485,Neisseria gonorrhoeae SK36809,strain
1351777,485,Neisseria gonorrhoeae SK39420,strain
1351778,485,Neisseria gonorrhoeae ALB_2011_03_03,strain
1351779,485,Neisseria gonorrhoeae ALB_2011_04_03,strain
1351780,485,Neisseria gonorrhoeae ATL_2011_01_03,strain
1351781,485,Neisseria gonorrhoeae ATL_2011_01_05,strain
1351782,485,Neisseria gonorrhoeae ATL_2011_01_08,strain
1351783,485,Neisseria gonorrhoeae ATL_2011_01_17,strain
1351784,485,Neisseria gonorrhoeae ATL_2011_01-21,strain
1351785,485,Neisseria gonorrhoeae ATL_2011_01-25,strain
1351786,485,Neisseria gonorrhoeae ATL_2011_05-08,strain
1351787,485,Neisseria gonorrhoeae ATL_2011_05-13,strain
1351788,485,Neisseria gonorrhoeae MIA_2011_02_02,strain
1351789,485,Neisseria gonorrhoeae MIA_2011_03-09,strain
1351790,485,Neisseria gonorrhoeae MIA_2011_03-10,strain
1351791,485,Neisseria gonorrhoeae MIA_2011_05-10,strain
1351792,485,Neisseria gonorrhoeae MIA_2011_05-15,strain
1351793,485,Neisseria gonorrhoeae MIA_2011_05-16,strain
1351794,485,Neisseria gonorrhoeae NOR_2011_03-06,strain
1351795,485,Neisseria gonorrhoeae NYC_2011_05_07,strain
1351796,485,Neisseria gonorrhoeae NYC_2011_05_13,strain
1351797,485,Neisseria gonorrhoeae MU_NG1,strain
1351798,485,Neisseria gonorrhoeae MU_NG3,strain
1351799,485,Neisseria gonorrhoeae MU_NG4,strain
1351800,485,Neisseria gonorrhoeae MU_NG5,strain
1351801,485,Neisseria gonorrhoeae MU_NG6,strain
1351802,485,Neisseria gonorrhoeae MU_NG7,strain
1351803,485,Neisseria gonorrhoeae MU_NG8,strain
1351804,485,Neisseria gonorrhoeae MU_NG9,strain
1351805,485,Neisseria gonorrhoeae MU_NG12,strain
1351806,485,Neisseria gonorrhoeae MU_NG14,strain
1351807,485,Neisseria gonorrhoeae MU_NG15,strain
1351808,485,Neisseria gonorrhoeae MU_NG17,strain
1351809,485,Neisseria gonorrhoeae MU_NG18,strain
1351810,485,Neisseria gonorrhoeae MU_NG19,strain
1351811,485,Neisseria gonorrhoeae MU_NG20,strain
1351812,485,Neisseria gonorrhoeae MU_NG21,strain
1351813,485,Neisseria gonorrhoeae MU_NG22,strain
1351814,485,Neisseria gonorrhoeae MU_NG23,strain
1351815,485,Neisseria gonorrhoeae MU_NG25,strain
1351816,485,Neisseria gonorrhoeae MU_NG26,strain
1352347,485,Neisseria gonorrhoeae ALB_2011_01-02,strain
1352513,485,Neisseria gonorrhoeae SK29471,strain
1352514,485,Neisseria gonorrhoeae SK29344,strain
1352515,485,Neisseria gonorrhoeae SK28355,strain
1352516,485,Neisseria gonorrhoeae SK25532,strain
1352517,485,Neisseria gonorrhoeae SK23020,strain
1352518,485,Neisseria gonorrhoeae SK22871,strain
1352519,485,Neisseria gonorrhoeae SK17973,strain
1352520,485,Neisseria gonorrhoeae SK16942,strain
1352521,485,Neisseria gonorrhoeae SK16259,strain
1352522,485,Neisseria gonorrhoeae SK15454,strain
1352523,485,Neisseria gonorrhoeae SK14515,strain
1352524,485,Neisseria gonorrhoeae SK13777,strain
1352525,485,Neisseria gonorrhoeae SK12684,strain
1352526,485,Neisseria gonorrhoeae SK8976,strain
1352527,485,Neisseria gonorrhoeae SK7842,strain
1352528,485,Neisseria gonorrhoeae SK7461,strain
1352529,485,Neisseria gonorrhoeae SK6987,strain
1352530,485,Neisseria gonorrhoeae SK1902,strain
1352531,485,Neisseria gonorrhoeae SK708,strain
1352532,485,Neisseria gonorrhoeae GC1-182,strain
1352533,485,Neisseria gonorrhoeae CH811,strain
